Instance,Income
171087,39162.31823
171088,89177.62836
171089,110492.0227
171090,67770.80478
171091,157029.1684
171092,62417.90709
171093,130823.8312
171094,117473.7323
171095,124317.857
171096,127026.6919
171097,70729.0446
171098,135253.7911
171099,144170.0013
171100,17161.87899
171101,149329.1431
171102,13682.91175
171103,91161.43886
171104,127425.7112
171105,9796.856581
171106,71215.79013
171107,6764.18236
171108,96921.93499
171109,64134.40557
171110,115255.9926
171111,139261.9747
171112,64595.68159
171113,69572.08988
171114,31096.45242
171115,42307.60149
171116,32730.41202
171117,42172.55194
171118,135742.331
171119,73299.49087
171120,-154.6741335
171121,63412.73891
171122,40167.6185
171123,41018.5913
171124,94441.06411
171125,32269.0685
171126,153961.2365
171127,104448.6308
171128,49161.77913
171129,96155.21672
171130,86138.52194
171131,80545.30814
171132,51800.83656
171133,11384.48589
171134,89139.03607
171135,36519.08185
171136,40375.18581
171137,52132.05187
171138,41390.34863
171139,163300.7126
171140,141373.7756
171141,25763.2143
171142,51258.01867
171143,35466.94845
171144,56403.69637
171145,134381.2623
171146,120621.6377
171147,41966.59285
171148,50634.14461
171149,74136.88224
171150,93628.49838
171151,101977.8639
171152,37672.24499
171153,43312.26378
171154,20729.11398
171155,57666.10611
171156,28707.80962
171157,147910.5566
171158,12045.47577
171159,55331.20632
171160,42194.44987
171161,146437.4534
171162,41067.0112
171163,103302.2796
171164,45399.93193
171165,47563.27745
171166,71995.33289
171167,78807.54167
171168,15972.82087
171169,58685.91085
171170,30667.81964
171171,152674.8927
171172,102028.4978
171173,149188.7953
171174,82420.87162
171175,48595.04848
171176,118336.651
171177,59836.36207
171178,56100.40888
171179,83838.66687
171180,2642.513354
171181,32238.37875
171182,1904.612197
171183,102933.3019
171184,41111.31575
171185,30460.9748
171186,106639.9112
171187,103867.6778
171188,142027.6849
171189,29427.49623
171190,52579.35468
171191,31504.37481
171192,122197.6167
171193,25547.09011
171194,41150.47709
171195,68874.77253
171196,85007.06034
171197,106794.7889
171198,37877.7096
171199,156439.0934
171200,32215.58648
171201,52880.72507
171202,47292.77587
171203,84726.93723
171204,51509.38474
171205,49036.19184
171206,158534.6885
171207,84098.42488
171208,167451.3031
171209,34132.88399
171210,33963.08821
171211,62158.70468
171212,74911.54141
171213,99535.33613
171214,29468.38448
171215,127484.2083
171216,16280.59035
171217,93653.03771
171218,31216.93069
171219,60051.18049
171220,104510.0816
171221,56921.26585
171222,43566.94569
171223,112311.9489
171224,73980.03939
171225,127881.2362
171226,70290.56066
171227,25407.45984
171228,68932.58999
171229,39464.60199
171230,35540.06838
171231,13873.86872
171232,29868.85122
171233,34650.15133
171234,80952.81392
171235,133795.5246
171236,145863.4246
171237,92119.21105
171238,154931.0819
171239,48050.42379
171240,58005.34259
171241,94105.86554
171242,63357.37433
171243,135294.4227
171244,26.1117319
171245,19971.16188
171246,23268.35279
171247,4763.463409
171248,65487.92469
171249,137969.612
171250,110494.1491
171251,33451.70525
171252,49483.37578
171253,33661.94095
171254,81628.85518
171255,43657.32407
171256,38911.67446
171257,34490.33213
171258,126450.7162
171259,30049.9967
171260,75084.98003
171261,155926.5138
171262,18369.14887
171263,49180.70941
171264,91867.23715
171265,62045.10433
171266,57879.22348
171267,115985.4731
171268,56314.91974
171269,57713.06403
171270,58258.73403
171271,32088.8924
171272,37966.78361
171273,23226.40295
171274,109471.5935
171275,171916.4592
171276,42129.28658
171277,35600.25756
171278,55315.76994
171279,61774.43991
171280,48019.3258
171281,35981.03622
171282,3492.866097
171283,104052.8193
171284,133304.3129
171285,154896.4814
171286,59923.61514
171287,76659.83137
171288,103469.979
171289,129759.6299
171290,70796.35587
171291,134762.5963
171292,113948.4612
171293,58552.96331
171294,129785.6656
171295,51616.76484
171296,11465.95888
171297,73889.88071
171298,105062.1942
171299,101024.6419
171300,41062.63676
171301,75930.32983
171302,17956.7021
171303,94762.00266
171304,39641.6642
171305,54406.66241
171306,41175.63117
171307,14549.32649
171308,36364.96334
171309,46947.0358
171310,76734.81347
171311,35545.49983
171312,36922.89801
171313,42585.04002
171314,110693.7779
171315,138673.7331
171316,155700.4832
171317,39377.87856
171318,50447.12251
171319,50796.27214
171320,36313.74598
171321,95670.14274
171322,121383.2067
171323,51210.29574
171324,46725.35948
171325,46304.50257
171326,43184.25617
171327,54382.66045
171328,39514.86416
171329,137696.0541
171330,139205.7753
171331,28497.78781
171332,70211.33299
171333,119116.3312
171334,127956.8276
171335,160773.2073
171336,148877.6843
171337,162928.0461
171338,44082.97284
171339,47002.76561
171340,103121.9389
171341,76343.00024
171342,20478.80795
171343,47195.38176
171344,32620.84024
171345,96235.53325
171346,65638.274
171347,149298.0541
171348,57784.78375
171349,30088.3823
171350,147207.3377
171351,66172.03138
171352,33573.54461
171353,40772.91884
171354,92469.85372
171355,41990.93355
171356,103362.3134
171357,48551.03681
171358,37068.98083
171359,82901.24205
171360,151921.2767
171361,18311.05089
171362,27498.45904
171363,144913.8448
171364,22203.55734
171365,25971.01184
171366,30271.90698
171367,31088.57875
171368,46056.26782
171369,39539.34135
171370,47842.78307
171371,137553.0502
171372,26194.81898
171373,728.126151
171374,128944.2226
171375,131648.7724
171376,92774.80522
171377,47328.82652
171378,44211.52813
171379,118700.4536
171380,11999.09517
171381,58256.94464
171382,131462.9513
171383,64799.34194
171384,57705.08967
171385,40254.04184
171386,84861.22148
171387,67995.96959
171388,155943.8523
171389,34874.90615
171390,61257.53395
171391,57802.64972
171392,112800.5909
171393,100787.7296
171394,44648.02572
171395,38268.19327
171396,140067.123
171397,44831.69998
171398,146994.7268
171399,126441.6148
171400,25441.55121
171401,67324.5685
171402,53469.82097
171403,2024.722682
171404,36071.16858
171405,24332.81991
171406,102192.5547
171407,90728.69805
171408,112516.4989
171409,99764.05567
171410,51183.07107
171411,48989.73928
171412,6250.047732
171413,88889.25814
171414,24734.11927
171415,103905.0318
171416,31490.27104
171417,144034.9622
171418,88329.64377
171419,114420.3746
171420,115390.2114
171421,50339.10839
171422,58023.26405
171423,48095.94555
171424,35900.12889
171425,42814.97406
171426,2456.760723
171427,48448.65219
171428,4249.441236
171429,112262.29
171430,114892.9167
171431,112858.1117
171432,126316.6748
171433,65865.63777
171434,41321.33645
171435,71512.40905
171436,13060.04112
171437,44390.82947
171438,163620.8746
171439,120431.9344
171440,26368.99391
171441,165787.5675
171442,76346.43108
171443,43479.01431
171444,104969.7925
171445,73971.72106
171446,128475.1141
171447,105438.9909
171448,24154.75608
171449,36065.31737
171450,74060.79827
171451,129105.1039
171452,30694.14278
171453,137498.0667
171454,103547.4103
171455,16132.42391
171456,71678.21682
171457,85345.40576
171458,34926.99275
171459,117913.2785
171460,20894.21829
171461,5194.394665
171462,-1303.559933
171463,97163.81594
171464,140185.2356
171465,26269.53464
171466,71787.23981
171467,128582.6957
171468,26741.39115
171469,106201.3296
171470,139244.7733
171471,40403.86947
171472,59885.34014
171473,35047.49995
171474,94786.62973
171475,142582.9172
171476,75575.09714
171477,40056.45933
171478,72543.66362
171479,147451.1405
171480,109745.9883
171481,39487.02986
171482,80634.80585
171483,62903.694
171484,16419.27331
171485,113820.9771
171486,27054.30534
171487,63894.12403
171488,36485.39306
171489,87966.64191
171490,115097.8025
171491,105388.8042
171492,152832.5952
171493,128832.0889
171494,110731.3016
171495,74641.80106
171496,90891.14614
171497,25960.5672
171498,44945.46244
171499,29724.84932
171500,64153.64034
171501,44949.91582
171502,172369.6234
171503,96233.24308
171504,132397.4626
171505,142560.7629
171506,144709.802
171507,59350.54495
171508,107889.8599
171509,71764.92264
171510,40415.27963
171511,135154.4811
171512,56147.26096
171513,146865.3739
171514,50971.07341
171515,29355.86115
171516,47136.88583
171517,85633.04997
171518,74143.0223
171519,93529.45718
171520,43096.7132
171521,143252.54
171522,41940.78964
171523,36181.47284
171524,54199.98214
171525,93670.62987
171526,29889.52357
171527,151976.7316
171528,73319.17518
171529,118957.9788
171530,121347.3059
171531,132639.0555
171532,120903.0956
171533,96255.01831
171534,124889.3669
171535,56127.54252
171536,47396.36875
171537,130036.1896
171538,76946.03438
171539,54791.79083
171540,29447.0201
171541,45119.55539
171542,110077.6908
171543,49837.32197
171544,34351.18639
171545,34111.32808
171546,116438.4111
171547,138044.6075
171548,103011.9568
171549,58478.99732
171550,55904.82239
171551,156111.1282
171552,93498.41025
171553,134974.7943
171554,24198.54722
171555,138983.2087
171556,108416.9888
171557,73393.47501
171558,47999.49153
171559,80454.13009
171560,30145.22723
171561,71352.46406
171562,146087.2152
171563,93371.9976
171564,123202.961
171565,50899.81807
171566,157070.8572
171567,29564.01533
171568,126294.8561
171569,104858.866
171570,59676.36965
171571,43269.56116
171572,41845.38527
171573,33387.19145
171574,121858.7221
171575,54056.53563
171576,114609.9001
171577,140818.0625
171578,40606.96029
171579,105955.4279
171580,93177.91743
171581,60059.22354
171582,87077.17437
171583,87016.40061
171584,149502.0436
171585,110011.1777
171586,11566.09454
171587,121442.5663
171588,42113.5801
171589,104506.9099
171590,51929.29257
171591,57568.86599
171592,37839.78473
171593,110521.5686
171594,19525.82108
171595,95038.39405
171596,79272.91751
171597,26812.79193
171598,52607.56415
171599,117060.8093
171600,87396.66114
171601,79288.93625
171602,38886.28036
171603,150174.5736
171604,144527.0673
171605,50634.59114
171606,63081.65581
171607,118860.5566
171608,41870.63964
171609,101477.6062
171610,69323.15936
171611,50121.32868
171612,-2099.981605
171613,60397.02762
171614,50598.2112
171615,42458.96105
171616,41544.8534
171617,120848.9825
171618,124298.1924
171619,112763.5495
171620,98396.94721
171621,29769.53423
171622,100026.6537
171623,150180.5667
171624,156541.9703
171625,126496.223
171626,98407.03945
171627,55464.27767
171628,84948.69134
171629,140775.9877
171630,47591.91782
171631,66405.26846
171632,20300.08925
171633,76008.67529
171634,143535.6125
171635,90736.36171
171636,8407.606561
171637,121327.2328
171638,41109.09779
171639,43521.48484
171640,64696.62146
171641,54104.66453
171642,121335.2939
171643,83110.56349
171644,118516.141
171645,45632.87152
171646,4730.842706
171647,57058.26022
171648,103403.3545
171649,32876.36784
171650,39830.68251
171651,96838.13349
171652,47630.02747
171653,80634.86431
171654,125182.3664
171655,52185.73513
171656,102680.3439
171657,33150.3294
171658,61767.70975
171659,53934.14841
171660,42632.18088
171661,63306.6418
171662,84236.27012
171663,125687.437
171664,28761.49087
171665,56742.6369
171666,142481.5249
171667,61331.65791
171668,144768.5689
171669,46347.06583
171670,42871.54908
171671,76752.66473
171672,37602.92256
171673,59807.37501
171674,136912.0973
171675,135803.0467
171676,72618.65046
171677,31566.7569
171678,87456.9883
171679,39180.29524
171680,128525.4299
171681,65594.53637
171682,74748.93962
171683,73220.57043
171684,95109.96671
171685,132368.0803
171686,82068.97177
171687,31165.27135
171688,45130.18792
171689,21841.24647
171690,108831.9027
171691,136595.3525
171692,148342.0611
171693,133493.2862
171694,75401.8347
171695,44962.85471
171696,41038.68551
171697,60942.15777
171698,51792.00142
171699,107142.7995
171700,140539.0757
171701,95185.57211
171702,66597.04401
171703,120635.3105
171704,140343.4755
171705,84396.93326
171706,56665.75771
171707,116533.7057
171708,132832.527
171709,3269.708275
171710,66912.08294
171711,77859.24205
171712,142923.7307
171713,116081.9638
171714,22211.05234
171715,65445.29534
171716,123107.1796
171717,73342.01037
171718,152106.6605
171719,109736.6774
171720,138354.6567
171721,36738.14353
171722,150251.4211
171723,32595.9857
171724,126428.005
171725,66977.07929
171726,115298.699
171727,120913.5499
171728,36365.9393
171729,127678.9773
171730,50810.58343
171731,48100.19014
171732,81522.91759
171733,34386.71788
171734,19915.35805
171735,70335.24908
171736,107406.9941
171737,18975.87614
171738,36987.81761
171739,69764.77719
171740,44757.87966
171741,49451.22304
171742,71953.07937
171743,70343.8209
171744,132146.4046
171745,38487.93891
171746,-743.9495076
171747,97063.55898
171748,9238.75256
171749,97912.76439
171750,58234.94621
171751,55556.48801
171752,151369.922
171753,89366.92719
171754,10769.79398
171755,56902.71773
171756,117039.711
171757,27323.05399
171758,146460.3259
171759,37733.7556
171760,45864.16165
171761,61352.19481
171762,57337.02297
171763,48996.01816
171764,76023.83685
171765,115299.8129
171766,119050.8149
171767,101537.7084
171768,37448.82589
171769,68045.3638
171770,57584.55199
171771,52842.70192
171772,29975.77403
171773,67664.51891
171774,80596.97646
171775,66493.00511
171776,111811.7373
171777,55958.8113
171778,62928.94104
171779,85954.22744
171780,104595.5844
171781,35878.09897
171782,115072.4776
171783,12742.08648
171784,48065.71954
171785,132826.243
171786,65032.65817
171787,48482.58107
171788,62322.65957
171789,79788.05979
171790,66994.83274
171791,3987.501067
171792,73776.28672
171793,29096.8375
171794,64304.78836
171795,43238.08967
171796,21325.55148
171797,74751.37988
171798,39550.44372
171799,107135.0077
171800,18352.16631
171801,56163.24871
171802,64367.35614
171803,51713.65452
171804,93535.00645
171805,90994.9251
171806,34811.3165
171807,124168.0617
171808,136619.0983
171809,45503.02552
171810,47786.0061
171811,45435.5161
171812,122287.8245
171813,45960.85055
171814,16307.55913
171815,117887.4271
171816,137132.0408
171817,28320.33226
171818,78388.66474
171819,37469.23892
171820,68904.80775
171821,40108.54047
171822,95800.86269
171823,66106.84989
171824,128775.8735
171825,66574.69826
171826,129474.4865
171827,42330.40101
171828,9587.331542
171829,17298.02705
171830,140292.6525
171831,30622.59369
171832,88049.74735
171833,131182.4989
171834,70422.21268
171835,96603.52235
171836,14963.11168
171837,130892.432
171838,96673.07747
171839,28900.81404
171840,137623.9718
171841,113353.7116
171842,63747.84065
171843,103806.1464
171844,37298.91239
171845,48930.522
171846,95791.5681
171847,49915.10413
171848,40254.28731
171849,33204.09706
171850,49884.29749
171851,60482.45668
171852,86722.30219
171853,20984.25089
171854,59183.88449
171855,38944.47523
171856,14651.99374
171857,119121.0739
171858,83054.97674
171859,56631.62349
171860,47299.4405
171861,98178.67973
171862,137039.7652
171863,39125.08617
171864,79063.03542
171865,108740.0645
171866,116725.5076
171867,39390.6393
171868,46993.9861
171869,30692.22487
171870,5101.22838
171871,104298.9104
171872,115905.0177
171873,30439.37524
171874,39638.55629
171875,111761.8144
171876,47916.50177
171877,113755.5082
171878,88742.80138
171879,63029.01941
171880,112335.9445
171881,21527.55073
171882,105653.5893
171883,53345.59971
171884,140097.7899
171885,96092.83567
171886,64119.18867
171887,44541.65284
171888,45736.63387
171889,28666.19879
171890,111061.0809
171891,151832.7603
171892,37481.33117
171893,35016.35231
171894,65139.63242
171895,114297.7287
171896,99478.53516
171897,37858.42799
171898,16206.44819
171899,77438.33507
171900,31817.50946
171901,121877.7588
171902,36980.92598
171903,6416.319695
171904,25517.76586
171905,20801.08424
171906,130763.3249
171907,109893.7043
171908,100954.2541
171909,88427.58746
171910,36621.45979
171911,39082.07238
171912,51863.09396
171913,62880.20098
171914,84644.63671
171915,66743.31406
171916,11871.5775
171917,52810.2817
171918,137967.0241
171919,159073.5152
171920,102377.0753
171921,47319.3493
171922,65138.31273
171923,45506.87683
171924,114097.2823
171925,96523.5624
171926,31128.4896
171927,128599.9392
171928,43509.02941
171929,122130.8987
171930,75528.35485
171931,74520.58395
171932,22005.26984
171933,22398.17468
171934,35804.31103
171935,69752.57572
171936,159322.8654
171937,73338.09878
171938,111496.8546
171939,139728.753
171940,54718.62644
171941,52114.03501
171942,139724.5485
171943,64767.28163
171944,155462.7287
171945,35384.10832
171946,79887.49967
171947,148571.2411
171948,25115.9325
171949,143913.5707
171950,76623.25797
171951,156025.8625
171952,52603.94739
171953,2120.57455
171954,70039.76832
171955,14078.37599
171956,86999.26115
171957,32082.8199
171958,32660.05894
171959,93515.86713
171960,80768.32464
171961,115208.3
171962,139980.1998
171963,40681.4525
171964,157268.0262
171965,168558.3389
171966,114934.2314
171967,29339.75005
171968,24542.40185
171969,133818.953
171970,-1423.31197
171971,142874.5102
171972,-1834.07713
171973,72259.22665
171974,61845.07297
171975,7008.253427
171976,136587.5253
171977,149193.141
171978,70062.13194
171979,47734.00724
171980,120419.2734
171981,16803.12829
171982,88647.63267
171983,107284.1506
171984,37842.14607
171985,110765.1298
171986,28627.94329
171987,41587.25287
171988,63746.13559
171989,23862.41096
171990,44445.27604
171991,117342.3686
171992,27570.37988
171993,45402.45298
171994,13514.06486
171995,44563.46473
171996,120743.1554
171997,66161.13223
171998,48531.08698
171999,54376.13939
172000,81674.89806
172001,151310.4638
172002,61180.55436
172003,115529.1016
172004,42083.12257
172005,21069.79156
172006,63624.06005
172007,154034.8313
172008,155107.8141
172009,75492.17869
172010,114630.156
172011,90720.14587
172012,53463.64752
172013,137412.7334
172014,87507.55766
172015,149050.7025
172016,73497.19207
172017,116147.148
172018,118740.5549
172019,99322.96164
172020,74592.38952
172021,52634.06004
172022,38368.36763
172023,33125.57185
172024,124747.7108
172025,60889.72056
172026,140854.1683
172027,48943.36463
172028,115833.3418
172029,90602.38656
172030,116571.3905
172031,17636.67801
172032,140501.5777
172033,50733.8365
172034,108879.5669
172035,8018.676135
172036,138385.1612
172037,14633.72464
172038,132137.0158
172039,72820.2749
172040,129376.6643
172041,107010.0458
172042,11126.45499
172043,4800.656889
172044,61968.37516
172045,113471.0183
172046,21799.07679
172047,11773.09168
172048,21410.81163
172049,31630.23327
172050,30885.12093
172051,73960.43755
172052,113745.9116
172053,52070.80245
172054,44277.1619
172055,23045.42527
172056,34962.36076
172057,3194.139081
172058,132305.8421
172059,55500.33776
172060,32915.41606
172061,72499.09657
172062,112582.9746
172063,38757.84424
172064,135807.2201
172065,128380.4838
172066,11406.94536
172067,36362.69012
172068,112904.6504
172069,127156.4956
172070,24664.62286
172071,15919.81814
172072,-6314.14519
172073,33921.37061
172074,53476.6109
172075,147884.6609
172076,103331.3159
172077,80595.33302
172078,136117.7144
172079,138114.407
172080,67444.15256
172081,16552.7585
172082,38867.47673
172083,57003.85158
172084,41177.06487
172085,76736.47995
172086,50574.26656
172087,137375.9599
172088,119980.3902
172089,6465.70764
172090,41260.74006
172091,36015.1218
172092,58254.50763
172093,106653.9933
172094,46879.76078
172095,111078.1626
172096,101284.8683
172097,145281.0908
172098,35332.82145
172099,108921.6052
172100,105522.9658
172101,19014.30424
172102,4003.866102
172103,-1511.981838
172104,117100.8229
172105,103520.935
172106,134755.9677
172107,137118.8545
172108,100240.112
172109,13308.88638
172110,107973.7196
172111,47605.43112
172112,129806.4214
172113,39920.79992
172114,72073.36481
172115,67628.99244
172116,14312.39684
172117,118315.9492
172118,64158.95812
172119,151613.3478
172120,31850.77993
172121,51208.53402
172122,87254.13982
172123,113999.4708
172124,147734.9749
172125,110684.2233
172126,104266.3762
172127,48546.12912
172128,107906.5579
172129,61328.62844
172130,118438.013
172131,137745.5188
172132,58690.22941
172133,27639.8793
172134,137570.0047
172135,104423.5043
172136,38902.62389
172137,46230.62458
172138,54301.96305
172139,66934.009
172140,21694.12038
172141,105395.5017
172142,98740.86198
172143,65280.97957
172144,109600.8311
172145,51258.59731
172146,135696.5022
172147,71930.39839
172148,55080.78527
172149,-119.6906561
172150,140388.5187
172151,32416.61921
172152,50848.08478
172153,63592.21962
172154,144425.4016
172155,139903.1616
172156,52407.77015
172157,46140.86645
172158,18249.13835
172159,71534.50351
172160,46060.00602
172161,58490.05572
172162,114980.8759
172163,40279.33054
172164,46514.68506
172165,111699.7906
172166,138599.8606
172167,138568.0819
172168,144499.2553
172169,51973.21639
172170,54635.874
172171,61475.09756
172172,39008.15192
172173,156345.2873
172174,3231.997346
172175,17219.5299
172176,34703.6405
172177,133278.0104
172178,82935.2709
172179,54961.61014
172180,22719.79971
172181,71047.78104
172182,82571.23622
172183,51138.94553
172184,55584.72876
172185,78501.29259
172186,103872.9526
172187,72199.68765
172188,6259.560568
172189,58890.28458
172190,136265.7554
172191,58403.93152
172192,73826.5933
172193,30458.73022
172194,161357.6162
172195,104041.6285
172196,52732.01156
172197,79971.7599
172198,85024.51746
172199,24729.70541
172200,37270.11159
172201,108972.7525
172202,17549.12627
172203,95140.01337
172204,37863.56543
172205,45775.80242
172206,139212.047
172207,21768.24331
172208,64752.77126
172209,39264.41924
172210,47870.52518
172211,66054.14113
172212,38023.59467
172213,45270.98057
172214,113103.8654
172215,103355.8038
172216,16533.71413
172217,54483.92589
172218,5563.389713
172219,49819.36994
172220,91967.58231
172221,98358.66054
172222,110379.0172
172223,103454.0256
172224,25853.00885
172225,48863.31151
172226,79490.29003
172227,11150.57434
172228,54556.81536
172229,107472.388
172230,106168.9579
172231,26993.37609
172232,53198.82504
172233,97375.94877
172234,65306.75753
172235,56987.02866
172236,58564.17114
172237,52988.2588
172238,42958.13687
172239,116467.3219
172240,59044.86736
172241,64775.01122
172242,30129.56258
172243,59836.68981
172244,108238.1078
172245,63442.56245
172246,42103.64417
172247,113542.969
172248,61617.50941
172249,87038.3224
172250,105951.8118
172251,140347.661
172252,67182.55608
172253,41784.61976
172254,87681.72174
172255,52193.68899
172256,6816.339569
172257,41851.70242
172258,38118.01316
172259,29417.99934
172260,17102.63588
172261,92368.15987
172262,31314.27245
172263,90246.34754
172264,101546.6909
172265,32016.78845
172266,120568.1521
172267,153130.9689
172268,142664.8875
172269,129801.3229
172270,78941.78761
172271,54655.10328
172272,1675.147831
172273,57381.86935
172274,71016.24801
172275,36640.54352
172276,97113.05967
172277,22498.89123
172278,34739.47921
172279,67540.95731
172280,17231.86303
172281,129121.8873
172282,31042.86311
172283,96909.29492
172284,46864.49083
172285,147465.0788
172286,83159.37915
172287,131902.3998
172288,132288.9197
172289,67936.34871
172290,55847.89736
172291,131100.6092
172292,50869.6406
172293,107875.4936
172294,49958.75016
172295,26897.42425
172296,26408.88219
172297,41844.03616
172298,51148.60058
172299,74500.16172
172300,58200.44386
172301,66294.15308
172302,25446.72359
172303,18349.94027
172304,157967.3432
172305,123199.1296
172306,49742.25196
172307,47222.35814
172308,23610.70666
172309,96278.18513
172310,24343.35467
172311,37513.13955
172312,46225.432
172313,52488.85071
172314,45060.09271
172315,56033.4179
172316,71192.27171
172317,57817.31117
172318,72022.7304
172319,96413.32359
172320,141200.4346
172321,113715.4767
172322,115340.3727
172323,38585.10674
172324,63259.46493
172325,29942.8579
172326,139574.9192
172327,129626.1249
172328,79440.41001
172329,13048.55837
172330,85338.24042
172331,23535.64113
172332,34333.86727
172333,126677.5376
172334,95909.38363
172335,48208.18501
172336,30577.42874
172337,108437.4643
172338,36757.61289
172339,36288.7164
172340,29562.97405
172341,49492.90852
172342,7030.064437
172343,73833.79382
172344,15696.83819
172345,31359.94476
172346,37031.7495
172347,47862.16074
172348,31464.28336
172349,126425.0849
172350,143760.2396
172351,116998.16
172352,151833.0586
172353,146674.5207
172354,97669.0847
172355,54948.17858
172356,108328.8329
172357,46421.53478
172358,9313.956399
172359,116211.2035
172360,72959.32884
172361,37267.058
172362,151528.9152
172363,38220.51378
172364,25023.06885
172365,41391.52374
172366,123588.1411
172367,98233.19555
172368,38831.53931
172369,81463.48469
172370,146799.6484
172371,109966.7124
172372,47478.93229
172373,17911.03917
172374,17402.78007
172375,60015.21738
172376,86271.6114
172377,73197.96215
172378,26409.97397
172379,119380.9779
172380,51554.46733
172381,135444.6201
172382,127932.1393
172383,62056.33668
172384,14153.96748
172385,145605.4115
172386,155298.8831
172387,35574.26883
172388,67743.93622
172389,90068.26155
172390,124688.5486
172391,50777.4985
172392,14077.70926
172393,106377.1141
172394,29447.08231
172395,38094.8135
172396,37786.60428
172397,59040.09207
172398,10579.3408
172399,40611.35689
172400,16502.3808
172401,141557.6434
172402,110451.6709
172403,60183.45927
172404,158632.6737
172405,80412.01616
172406,59044.30779
172407,120757.1893
172408,68747.61789
172409,52646.00333
172410,89255.27758
172411,36295.93863
172412,93328.80479
172413,79645.06475
172414,46870.53683
172415,70690.00317
172416,43366.32524
172417,163574.742
172418,130032.6538
172419,83512.17224
172420,65839.4224
172421,103500.6454
172422,46107.35067
172423,39085.09643
172424,57510.06303
172425,114462.218
172426,123781.642
172427,136656.9409
172428,1484.936011
172429,106394.8402
172430,122920.6892
172431,30318.71607
172432,24727.87562
172433,75030.74177
172434,52644.30193
172435,142913.32
172436,70877.28119
172437,97755.76942
172438,37754.19217
172439,145153.8001
172440,152103.0946
172441,73404.86005
172442,44697.73453
172443,74611.82241
172444,168025.9885
172445,82081.83287
172446,44579.59209
172447,32303.68378
172448,123132.5824
172449,49210.38145
172450,71543.9666
172451,140806.4135
172452,128807.8663
172453,39696.98124
172454,41287.27335
172455,35033.37196
172456,25505.62995
172457,154909.129
172458,120815.9121
172459,109901.3028
172460,15141.87552
172461,100223.1346
172462,114419.7281
172463,43865.34713
172464,119771.9681
172465,25978.73918
172466,135951.8015
172467,139228.5111
172468,132539.8859
172469,62168.48124
172470,83423.71472
172471,39402.45672
172472,118864.0378
172473,60188.62984
172474,144548.8283
172475,92775.94863
172476,131393.3098
172477,96592.70734
172478,60803.48805
172479,113081.9752
172480,74281.49494
172481,14711.95935
172482,133878.3057
172483,148429.6737
172484,32411.63924
172485,53671.27284
172486,148898.1977
172487,30096.7013
172488,136097.3394
172489,139182.401
172490,139644.4561
172491,94876.60811
172492,114845.9555
172493,124526.5054
172494,119130.9091
172495,105934.8655
172496,93757.60645
172497,35549.42296
172498,126765.0555
172499,64199.1708
172500,58587.08714
172501,112936.3295
172502,16764.16249
172503,111805.6366
172504,100297.4302
172505,162186.6419
172506,39635.22405
172507,39552.82861
172508,24972.30838
172509,137995.4399
172510,110136.7017
172511,57829.25073
172512,142515.6504
172513,65416.55515
172514,30020.16698
172515,45329.0449
172516,80656.47871
172517,110643.4727
172518,146152.7472
172519,75901.96894
172520,93877.50554
172521,46708.01053
172522,46001.18553
172523,41302.90563
172524,123070.9993
172525,118283.5758
172526,152440.7862
172527,66350.98279
172528,114248.8474
172529,98262.40308
172530,120702.2762
172531,50846.40784
172532,95718.09463
172533,35773.36028
172534,116856.9949
172535,73116.74173
172536,138082.7523
172537,77494.74495
172538,95055.46062
172539,111587.7321
172540,44200.26272
172541,20966.11681
172542,110671.0878
172543,46845.15369
172544,23579.20235
172545,13223.20151
172546,157732.1568
172547,49175.24103
172548,104552.8564
172549,49719.05222
172550,98413.8859
172551,109168.5844
172552,68306.36713
172553,28080.43551
172554,10425.5874
172555,50225.88959
172556,105767.489
172557,105862.2693
172558,25878.28106
172559,22545.26493
172560,66452.80429
172561,138533.3002
172562,54760.69597
172563,132654.1921
172564,100039.1638
172565,23385.2753
172566,56723.21999
172567,133274.4768
172568,63651.48178
172569,66970.71939
172570,78751.00395
172571,51822.21952
172572,33243.74721
172573,55731.75329
172574,27210.97183
172575,175301.3699
172576,152962.2324
172577,33006.42077
172578,50182.96338
172579,51627.09525
172580,130709.7764
172581,30826.97072
172582,45335.8217
172583,113807.6701
172584,119025.4925
172585,32077.95095
172586,63671.11148
172587,37888.29469
172588,54268.67991
172589,119732.5406
172590,138992.5435
172591,31155.54402
172592,144300.6684
172593,41615.61344
172594,136080.8846
172595,55845.39514
172596,187707.211
172597,148683.274
172598,18845.58443
172599,52984.79627
172600,51345.66846
172601,19282.28361
172602,33304.87437
172603,31257.79802
172604,30277.58823
172605,59227.35907
172606,114044.8961
172607,94196.21238
172608,125316.0236
172609,59427.50913
172610,104168.0286
172611,22354.88842
172612,75015.54686
172613,30901.49907
172614,48401.94418
172615,43574.17365
172616,158130.6636
172617,92305.14262
172618,131532.5223
172619,142708.5049
172620,120970.0763
172621,75093.90539
172622,114043.6232
172623,119490.2752
172624,40360.99201
172625,132809.3831
172626,37816.22658
172627,141133.6232
172628,45492.86731
172629,99559.95825
172630,67409.11741
172631,128314.1324
172632,129471.5865
172633,36742.15528
172634,30360.26133
172635,24414.42964
172636,101381.6156
172637,120071.0028
172638,21510.89428
172639,106217.3034
172640,-876.7518956
172641,114615.8238
172642,109358.33
172643,35748.58287
172644,110342.7505
172645,73670.92175
