Instance	Income
179854	872963.5476
179855	76183.64664
179856	119594.9177
179857	474327.9182
179858	841327.0805
179859	128280.4814
179860	-7189.0606
179861	633029.3631
179862	748403.6164
179863	122355.656
179864	680946.741
179865	389831.9119
179866	363600.8082
179867	584577.4899
179868	152945.8294
179869	743214.8597
179870	87140.53807
179871	203721.2356
179872	177049.4916
179873	650884.8067
179874	145718.0359
179875	80198.1503
179876	440691.4542
179877	318229.4315
179878	45432.92827
179879	911909.907
179880	622798.5475
179881	24715.03002
179882	82238.18054
179883	189185.5962
179884	433333.5335
179885	841991.6689
179886	-3482.223573
179887	675678.196
179888	199845.3584
179889	545239.8792
179890	631313.0187
179891	508993.9
179892	572186.7848
179893	22354.74842
179894	416813.3318
179895	371738.8057
179896	455492.166
179897	72958.78519
179898	363598.1814
179899	77979.0313
179900	716407.9076
179901	-9171.841593
179902	87752.79272
179903	15164.31869
179904	375991.4529
179905	1254243.736
179906	158549.4337
179907	107563.1884
179908	704528.7487
179909	291248.9746
179910	557330.6997
179911	36432.09081
179912	205029.0912
179913	1933485.829
179914	199252.6977
179915	867231.4208
179916	55288.60897
179917	69136.51157
179918	665787.0899
179919	233116.2928
179920	1287772.217
179921	78838.81225
179922	101328.4111
179923	518703.3634
179924	629145.1371
179925	1066492.425
179926	40866.20877
179927	1335455.126
179928	93096.8172
179929	70267.03603
179930	893351.106
179931	190888.7115
179932	374059.9101
179933	1637977.869
179934	131077.8844
179935	722371.3912
179936	815906.2038
179937	152895.5428
179938	767038.6438
179939	434209.6385
179940	587884.3322
179941	743472.7449
179942	447597.5891
179943	711817.6897
179944	318463.2688
179945	1746546.514
179946	133590.8343
179947	310585.7491
179948	337035.079
179949	535337.8847
179950	947713.3657
179951	134899.3504
179952	367545.4783
179953	492387.1041
179954	922525.7305
179955	679838.9245
179956	100256.7393
179957	366071.8306
179958	853839.1488
179959	57527.99609
179960	119921.4006
179961	672917.4123
179962	426596.5004
179963	129968.1327
179964	725413.8225
179965	52516.27665
179966	174816.3604
179967	826105.5286
179968	787235.8317
179969	1015035.491
179970	667377.1013
179971	100489.7559
179972	84702.03802
179973	146875.7925
179974	142309.1901
179975	98184.3444
179976	1283004.781
179977	170244.052
179978	340713.3797
179979	469824.2308
179980	97564.38993
179981	171999.2198
179982	873377.2805
179983	62698.42933
179984	1185153.345
179985	95529.5078
179986	293895.7922
179987	480147.3333
179988	840308.9938
179989	175085.4169
179990	338772.9299
179991	698320.6544
179992	109011.5157
179993	56362.36492
179994	384377.155
179995	167742.1514
179996	494185.9247
179997	1221133.253
179998	711937.3451
179999	-25031.3007
180000	807339.4625
180001	1346176.325
180002	123528.4834
180003	235309.4579
180004	118594.203
180005	37469.70385
180006	948267.7248
180007	290191.8628
180008	339472.637
180009	194604.3111
180010	73295.19531
180011	195918.4081
180012	348406.934
180013	34068.58869
180014	51047.09571
180015	939149.2912
180016	94145.68977
180017	81225.51503
180018	384595.6088
180019	696466.7848
180020	149101.7821
180021	374448.9113
180022	638428.0287
180023	791715.2737
180024	881801.4935
180025	667582.913
180026	93291.74401
180027	1235839.95
180028	42513.33407
180029	578072.7786
180030	73891.2914
180031	4924.649726
180032	60586.51344
180033	331699.9371
180034	40598.78243
180035	808416.2136
180036	314398.1273
180037	86046.93499
180038	721934.0455
180039	460956.7897
180040	356790.0213
180041	653716.0669
180042	386636.754
180043	252608.0839
180044	17088.91546
180045	531366.2779
180046	2224.611603
180047	697622.9171
180048	748540.0214
180049	79738.26332
180050	821122.4936
180051	106710.6746
180052	426689.6692
180053	421516.1285
180054	676589.3776
180055	1728849.123
180056	384396.4642
180057	518605.288
180058	22553.54835
180059	1106850.888
180060	443623.4045
180061	1253006.883
180062	674609.0149
180063	391278.4477
180064	901952.0986
180065	77137.57335
180066	1200491.429
180067	216652.8693
180068	1163361.507
180069	4776.773588
180070	801162.3686
180071	438940.2516
180072	771778.8707
180073	74943.02239
180074	455299.2732
180075	70560.87161
180076	290999.415
180077	3170866.897
180078	117326.7305
180079	1254456.622
180080	114332.3062
180081	697643.7058
180082	138298.804
180083	273087.2441
180084	5185323.417
180085	69790.26413
180086	435654.1475
180087	284754.9639
180088	194986.7233
180089	628386.1881
180090	1402213.168
180091	440586.6089
180092	800213.5776
180093	8373.603693
180094	729952.1296
180095	455954.0525
180096	26240.60979
180097	425838.462
180098	673292.5965
180099	726614.7805
180100	125764.9551
180101	349345.5486
180102	510929.2077
180103	514894.6671
180104	1333090.672
180105	305251.3391
180106	335880.822
180107	456573.6105
180108	706096.8299
180109	32251.53965
180110	39123.95612
180111	468262.7568
180112	664838.4664
180113	304750.4569
180114	946416.1906
180115	175483.1178
180116	1256438.023
180117	-70792.5075
180118	714700.3208
180119	804571.5686
180120	299860.3873
180121	795784.3801
180122	26178.99229
180123	718030.0222
180124	5277485.361
180125	109879.8383
180126	940838.249
180127	755387.0151
180128	437156.6409
180129	1283767.575
180130	172007.3147
180131	53499.03233
180132	103315.6031
180133	466668.9631
180134	365284.6314
180135	117364.8016
180136	631324.0208
180137	520573.8778
180138	223785.7213
180139	1100517.621
180140	706747.1072
180141	45275.30966
180142	647057.8472
180143	124646.7789
180144	1228070.864
180145	105679.9956
180146	109602.8648
180147	692140.1781
180148	-3557.206625
180149	22145.38636
180150	479603.1895
180151	104658.4627
180152	878149.2647
180153	75827.08073
180154	759477.8544
180155	551959.3229
180156	314655.7673
180157	198485.3824
180158	642232.1769
180159	722871.4433
180160	1878558.668
180161	840536.6769
180162	853855.2248
180163	183918.4065
180164	280225.561
180165	52083.05135
180166	742535.383
180167	141238.7059
180168	1361356.707
180169	130546.1654
180170	352982.9827
180171	39227.78696
180172	180945.8892
180173	11253.26362
180174	67096.36707
180175	5189364.939
180176	29871.18087
180177	97657.02857
180178	743065.8674
180179	240433.1596
180180	64287.03882
180181	-62857.7179
180182	-10986.4157
180183	226957.9477
180184	698478.6866
180185	-23315.81759
180186	5238151.95
180187	-41641.06902
180188	45856.48363
180189	166884.0542
180190	42195.74622
180191	125523.1323
180192	77359.13296
180193	299929.1092
180194	151562.2293
180195	276488.3491
180196	573196.6695
180197	601777.2347
180198	348745.7691
180199	426545.0848
180200	680512.0036
180201	149327.2899
180202	134423.8573
180203	152678.1188
180204	436321.0635
180205	709683.5814
180206	493593.8357
180207	438046.9095
180208	806377.2441
180209	105835.1681
180210	193802.0897
180211	54593.86813
180212	77278.14515
180213	30870.95362
180214	731487.1301
180215	531051.9472
180216	-1537.632108
180217	358003.7389
180218	421471.5766
180219	168937.1996
180220	41765.78389
180221	10083.99756
180222	433520.2442
180223	1769862.392
180224	192813.4142
180225	86784.62594
180226	786759.2152
180227	133206.2885
180228	551342.2252
180229	181474.0429
180230	163658.4534
180231	147458.1391
180232	512438.9157
180233	1091991.229
180234	502442.947
180235	705571.5465
180236	486165.6283
180237	389907.5091
180238	177758.1238
180239	588185.7123
180240	64610.54342
180241	680697.871
180242	935119.3845
180243	513427.1452
180244	66245.39516
180245	445223.421
180246	35015.64504
180247	65159.47542
180248	154849.0821
180249	373020.1672
180250	119864.7327
180251	32894.04636
180252	190056.5326
180253	76632.23368
180254	246164.4304
180255	75592.21069
180256	80163.82788
180257	100667.5296
180258	802336.8188
180259	680771.4962
180260	987763.7632
180261	357270.3057
180262	747182.2929
180263	163141.5052
180264	179459.2201
180265	802367.29
180266	48164.45965
180267	105886.3083
180268	457897.1845
180269	277821.9134
180270	454339.0732
180271	570804.3304
180272	211288.4896
180273	756762.4992
180274	42639.24355
180275	409085.9887
180276	494596.2103
180277	906827.9925
180278	721162.3685
180279	49608.42469
180280	909390.0088
180281	92740.83997
180282	-62544.87534
180283	732522.1541
180284	285432.0376
180285	504960.7115
180286	153932.2727
180287	657476.5342
180288	81466.33303
180289	230357.5669
180290	737181.1363
180291	145878.3568
180292	1856932.051
180293	546052.4002
180294	1239937.117
180295	816435.8175
180296	123437.3081
180297	810450.5943
180298	-24524.0358
180299	618078.574
180300	395779.4332
180301	443987.0013
180302	1180822.154
180303	540437.4645
180304	85192.11591
180305	453803.4412
180306	512690.7907
180307	910440.7221
180308	922917.5267
180309	52706.63163
180310	26254.78487
180311	296792.2753
180312	392710.082
180313	1165606.653
180314	427090.5996
180315	-29342.59515
180316	141790.4761
180317	45485.25172
180318	586809.7437
180319	9180.900888
180320	-54937.60751
180321	594985.0294
180322	860410.3699
180323	308838.5867
180324	1085973.782
180325	127963.4746
180326	45168.56163
180327	671651.1735
180328	776626.0148
180329	56539.87491
180330	151753.6341
180331	460813.9901
180332	1689769.722
180333	609511.4628
180334	372571.2848
180335	102509.8339
180336	181474.9984
180337	341735.1624
180338	795865.0214
180339	270931.8199
180340	85.75262757
180341	1213023.486
180342	10781.7527
180343	307163.869
180344	1887471.818
180345	-39620.50534
180346	305746.5428
180347	724174.819
180348	7734.097119
180349	135920.859
180350	729849.613
180351	77608.26335
180352	443352.97
180353	76002.65518
180354	140085.2904
180355	138970.5089
180356	55457.39096
180357	110093.6969
180358	476338.9524
180359	71999.48491
180360	410518.9192
180361	22270.38787
180362	200723.7046
180363	311408.1608
180364	471952.8099
180365	1943546.846
180366	702223.1868
180367	194524.3257
180368	540200.0117
180369	711209.319
180370	618671.7338
180371	-16102.11182
180372	674744.7577
180373	418229.6062
180374	747305.8683
180375	5235243.372
180376	88067.24176
180377	512276.5304
180378	889599.0908
180379	802559.1614
180380	74429.21024
180381	479679.7405
180382	752181.5336
180383	260457.1983
180384	1076735.161
180385	388343.5038
180386	128297.7502
180387	761541.9707
180388	789509.3838
180389	1284584.107
180390	471170.8791
180391	44998.05166
180392	68115.95493
180393	784429.567
180394	415265.3657
180395	1193546.549
180396	752712.5439
180397	247074.848
180398	555620.4697
180399	43714.55952
180400	456894.25
180401	630172.7525
180402	77665.10255
180403	327607.6026
180404	616602.3451
180405	734731.3735
180406	36945.79233
180407	354896.5207
180408	97286.65353
180409	946547.4245
180410	63990.86977
180411	353977.8659
180412	524552.9085
180413	723347.3315
180414	330560.7412
180415	248373.2569
180416	118766.3217
180417	290750.0122
180418	975842.3124
180419	468130.0219
180420	345662.1946
180421	98026.70117
180422	118756.2937
180423	952975.28
180424	687136.1648
180425	139831.5065
180426	145100.1942
180427	720964.9495
180428	258343.8645
180429	165973.3424
180430	499625.2276
180431	46785.89802
180432	384806.0441
180433	1139912.182
180434	418274.8818
180435	377308.9488
180436	703918.4967
180437	847825.7917
180438	-28540.77967
180439	419871.6022
180440	942702.3643
180441	641070.8737
180442	176958.4349
180443	674328.5504
180444	183962.9406
180445	423453.761
180446	37340.25134
180447	313606.1015
180448	674199.4107
180449	358622.9024
180450	353511.4609
180451	304720.9369
180452	878825.546
180453	77265.76003
180454	230600.0657
180455	833051.3364
180456	875782.8225
180457	408282.2289
180458	404712.325
180459	87833.78445
180460	886976.2114
180461	107389.3753
180462	-11469.45227
180463	68934.82708
180464	9075.908623
180465	128147.9043
180466	803984.7451
180467	712396.7139
180468	10617.18256
180469	52343.87796
180470	15643.38129
180471	780596.9022
180472	599333.5464
180473	146901.4181
180474	731818.3695
180475	-26818.30961
180476	758903.3961
180477	1208996.861
180478	103033.5672
180479	196319.5583
180480	1367994.52
180481	775704.2119
180482	1173782.154
180483	1159408.948
180484	911958.9845
180485	675328.0029
180486	125448.225
180487	74695.51088
180488	26177.86972
180489	1688651.693
180490	102214.5997
180491	25625.83249
180492	1261849.169
180493	475256.8265
180494	71214.85908
180495	864483.6771
180496	417189.434
180497	253496.7353
180498	636616.778
180499	-4825.92396
180500	652811.5868
180501	1142636.003
180502	735728.7641
180503	109532.6701
180504	6222.173168
180505	35352.89172
180506	42134.87679
180507	504896.2514
180508	192855.5598
180509	428133.8757
180510	675768.207
180511	37962.5408
180512	5150317.992
180513	54597.44882
180514	165104.3549
180515	18215.54595
180516	738576.2052
180517	327162.2954
180518	41091.64775
180519	47275.9525
180520	1191919.905
180521	672988.6743
180522	321506.1892
180523	18250.73148
180524	1237409.229
180525	36875.75845
180526	-29085.8708
180527	479286.0963
180528	283612.5129
180529	99256.72307
180530	898303.7225
180531	125234.3142
180532	343085.1945
180533	482414.9044
180534	510711.8086
180535	268523.9672
180536	452347.349
180537	79064.5033
180538	389393.8502
180539	1241639.993
180540	1239780.749
180541	763143.0284
180542	291672.7695
180543	116940.1602
180544	1102324.148
180545	817496.3771
180546	489049.1663
180547	258975.308
180548	87059.10656
180549	808645.1651
180550	1255634.016
180551	367720.863
180552	1914772.061
180553	165947.6346
180554	2769.536537
180555	67967.8395
180556	802458.5282
180557	321174.0554
180558	1289485.149
180559	541466.2376
180560	449965.1842
180561	79076.77938
180562	53564.52745
180563	339922.4428
180564	695139.2472
180565	724507.2525
180566	-32925.59662
180567	82537.71111
180568	124245.2996
180569	649814.8423
180570	676292.3958
180571	981357.8841
180572	933185.0677
180573	441860.0002
180574	540868.8841
180575	70439.70467
180576	639775.2929
180577	-4292.448076
180578	104576.9212
180579	306895.858
180580	297337.5602
180581	1202456.126
180582	104580.4501
180583	218525.0325
180584	83396.50132
180585	73072.80035
180586	430160.5086
180587	67865.13468
180588	665159.4339
180589	588818.4235
180590	106156.4671
180591	774774.88
180592	746679.8468
180593	852054.141
180594	62709.32359
180595	468078.0268
180596	877480.3816
180597	610782.6224
180598	1598282.478
180599	292281.4824
180600	906347.4435
180601	69788.87346
180602	119722.0729
180603	402063.295
180604	757163.645
180605	104561.9002
180606	61959.63985
180607	190488.0194
180608	1179666.398
180609	119860.2817
180610	74727.38414
180611	674445.8052
180612	807442.4575
180613	41736.4018
180614	297919.4858
180615	27548.4038
180616	696500.4088
180617	289999.1502
180618	915570.9285
180619	843792.3029
180620	556664.953
180621	141004.2132
180622	54546.1972
180623	120228.3275
180624	484383.8135
180625	700501.1352
180626	278564.0236
180627	667339.4711
180628	701805.8429
180629	426854.0043
180630	272992.8865
180631	851717.0147
180632	330957.8462
180633	265588.1473
180634	-31478.77703
180635	29087.946
180636	83504.25326
180637	27545.47807
180638	1646483.836
180639	542723.6983
180640	17208.83083
180641	762906.8531
180642	154437.4681
180643	485247.6098
180644	698771.7545
180645	79605.7688
180646	38636.09254
180647	126470.2972
180648	624889.7383
180649	216866.2137
180650	86249.63442
180651	151217.1151
180652	29806.18272
180653	719086.6255
180654	13441.63647
180655	217973.4001
180656	344488.619
180657	799151.1781
180658	78210.65687
180659	449141.1886
180660	253254.3125
180661	16788.60494
180662	268414.2855
180663	39092.68305
180664	306154.1922
180665	24433.93971
180666	1266027.526
180667	654.5939321
180668	650205.3279
180669	-29238.52208
180670	-23636.29809
180671	27785.36839
180672	448479.3997
180673	199388.8229
180674	133054.6105
180675	461006.7032
180676	108770.8965
180677	247853.2322
180678	792453.2291
180679	12844.467
180680	85804.55688
180681	13479.82515
180682	722884.9495
180683	73334.06655
180684	449354.1973
180685	510147.4232
180686	407648.7019
180687	243682.002
180688	80623.06791
180689	213677.8151
180690	141239.7743
180691	88312.62568
180692	46324.19987
180693	808709.2478
180694	668947.7572
180695	1356070.228
180696	41396.90798
180697	118356.2839
180698	578522.9422
180699	67848.45127
180700	43119.01969
180701	404699.9089
180702	1374601.694
180703	76450.60555
180704	427868.3041
180705	730735.1089
180706	69522.87995
180707	145507.4841
180708	122517.9828
180709	93345.69475
180710	117420.343
180711	40825.46569
180712	173902.4107
180713	130273.3677
180714	921776.38
180715	499697.2756
180716	-9269.943497
180717	895253.5326
180718	582995.6779
180719	-16844.64398
180720	-578.2872237
180721	731536.0801
180722	58727.24729
180723	1063259.999
180724	191696.8689
180725	533389.0759
180726	142123.8257
180727	821706.1379
180728	766314.969
180729	110365.7477
180730	168059.0238
180731	38442.12957
180732	202554.4153
180733	659676.858
180734	782886.5381
180735	514673.2356
180736	492883.685
180737	518144.6585
180738	1278641.499
180739	86466.36628
180740	108156.1273
180741	300863.3495
180742	718643.0015
180743	710102.9562
180744	288312.3455
180745	59394.52568
180746	168384.9874
180747	1291934.759
180748	44961.84679
180749	278787.7213
180750	71674.12132
180751	358210.9079
180752	817422.8046
180753	176964.983
180754	626098.0545
180755	397243.0597
180756	772649.9789
180757	53709.82577
180758	163331.5847
180759	14279.96883
180760	643986.0539
180761	140371.3619
180762	165943.4702
180763	98603.85406
180764	282949.1875
180765	771908.6942
180766	484857.1576
180767	403368.8187
180768	36446.57984
180769	1350946.694
180770	11790.03423
180771	1200880.594
180772	106654.6808
180773	688048.8501
180774	498863.134
180775	13399.81625
180776	418612.225
180777	694099.2393
180778	1153263.284
180779	651372.5312
180780	143744.6068
180781	113641.9797
180782	857541.7114
180783	754863.4052
180784	502627.1829
180785	210805.8716
180786	442806.4509
180787	114493.5043
180788	1902316.837
180789	511866.0501
180790	697574.9091
180791	1332846.491
180792	684137.7041
180793	100308.6743
180794	430541.2437
180795	280361.3702
180796	1301997.939
180797	867991.4337
180798	353603.4326
180799	-36390.29089
180800	1294853.246
180801	1281418.002
180802	214572.1442
180803	367372.2779
180804	826387.527
180805	98303.22986
180806	136014.8361
180807	457693.4628
180808	460174.4626
180809	153458.4548
180810	857548.7192
180811	50054.6538
180812	452919.9633
180813	5186557.054
180814	825819.2209
180815	1738177.228
180816	255788.229
180817	367534.3651
180818	802628.0814
180819	1363606.326
180820	648816.2315
180821	154103.421
180822	19422.18538
180823	63925.07203
180824	713958.2641
180825	-10153.84603
180826	516315.1747
180827	359310.3871
180828	674058.9743
180829	845216.6015
180830	427500.4226
180831	146308.7029
180832	677915.3089
180833	662970.6305
180834	869492.8837
180835	482328.8931
180836	171603.9078
180837	283936.9345
180838	370026.2428
180839	699925.0747
180840	772010.8965
180841	1171.374348
180842	431801.245
180843	275105.6714
180844	339710.462
180845	810539.666
180846	877603.2195
180847	370706.4579
180848	204554.2354
180849	507840.5308
180850	928098.5792
180851	161909.0117
180852	219002.9291
180853	342710.1462
180854	217634.7157
180855	500021.4041
180856	913166.5348
180857	29594.75867
180858	57325.75054
180859	722244.0375
180860	658575.9766
180861	115520.4621
180862	818264.7379
180863	214391.2538
180864	671703.0524
180865	102374.1006
180866	118983.2694
180867	269257.3772
180868	1974746.627
180869	499046.3716
180870	101761.7145
180871	921183.4161
180872	369868.5632
180873	28802.91244
180874	9285.506607
180875	58457.25338
180876	128161.6102
180877	600446.4582
180878	353003.5349
180879	595481.1994
180880	642356.6967
180881	105626.0604
180882	334522.4304
180883	415947.2342
180884	336117.7368
180885	183055.5167
180886	643242.0195
180887	83125.84046
180888	1228145.639
180889	235673.1328
180890	40646.08466
180891	54871.19239
180892	123277.9794
180893	66459.00641
180894	377026.2856
180895	716438.622
180896	53077.98088
180897	500388.5427
180898	614278.3304
180899	413296.4784
180900	1250971.334
180901	717051.7253
180902	39271.93157
180903	668982.4006
180904	318639.8027
180905	250271.0109
180906	139459.1065
180907	651986.576
180908	1294100.761
180909	241700.946
180910	78251.80918
180911	835377.2496
180912	129679.668
180913	1062009.015
180914	356836.9542
180915	687514.7663
180916	1200482.127
180917	255438.1715
180918	29090.40095
180919	-12138.99176
180920	909488.8798
180921	917491.4809
180922	280219.5182
180923	1244706.929
180924	236091.017
180925	691460.1178
180926	1872835.657
180927	98356.39034
180928	668183.3719
180929	138521.7989
180930	629404.206
180931	620285.8839
180932	582644.0598
180933	581712.0811
180934	40564.79369
180935	97709.46046
180936	155574.9539
180937	326911.2598
180938	132841.8726
180939	9638.892029
180940	575104.5347
180941	156854.8312
180942	1302069.119
180943	74400.85007
180944	49455.10319
180945	20825.48437
180946	402048.0472
180947	814255.7102
180948	805767.2951
180949	20524.20576
180950	82417.48722
180951	432931.3406
180952	401097.7466
180953	465393.0496
180954	1214797.98
180955	13204.20447
180956	566002.4206
180957	-43617.48647
180958	21953.85758
180959	92225.05555
180960	54548.9121
180961	127293.8093
180962	131443.8255
180963	406244.1255
180964	81639.05593
180965	545936.3354
180966	173976.3771
180967	54537.25137
180968	750148.1248
180969	65199.33447
180970	73428.87466
180971	497879.5423
180972	361557.7077
180973	79830.78945
180974	100856.6564
180975	486527.9564
180976	404919.6357
180977	119013.1171
180978	123554.4058
180979	298359.4313
180980	86167.42362
180981	97621.98636
180982	55488.40106
180983	25736.01182
180984	163232.6548
180985	115167.3752
180986	687569.1038
180987	277853.5252
180988	1292899.04
180989	661046.7985
180990	1420360.316
180991	37662.33106
180992	414568.1656
180993	422206.3682
180994	41784.64944
180995	733368.2029
180996	121392.5361
180997	731458.3018
180998	109370.0686
180999	60168.07552
181000	787384.9252
181001	641405.5629
181002	66511.3662
181003	146722.5403
181004	288620.0392
181005	36557.36644
181006	52697.47909
181007	931165.3467
181008	773874.6233
181009	407340.3416
181010	170933.1161
181011	42443.9867
181012	902910.9319
181013	428476.7984
181014	1185762.212
181015	360740.2402
181016	124636.5036
181017	80597.41596
181018	239318.3022
181019	31759.67673
181020	949269.1465
181021	68186.3919
181022	1285346.577
181023	776150.6618
181024	239708.5591
181025	339966.148
181026	558113.0932
181027	178633.7487
181028	29122.84105
181029	88971.73747
181030	12178.18138
181031	94378.15222
181032	60910.88236
181033	378235.476
181034	469935.588
181035	738195.1175
181036	541345.9282
181037	155690.2406
181038	794747.8434
181039	646814.2937
181040	911525.908
181041	51570.48833
181042	77494.31493
181043	78091.08696
181044	190219.0482
181045	83843.11987
181046	33470.5027
181047	757663.0601
181048	1629775.424
181049	482715.4797
181050	780938.8564
181051	262757.0118
181052	61715.87928
181053	108359.2292
181054	821868.2049
181055	898896.9919
181056	60358.72933
181057	1413112.663
181058	784237.4288
181059	410824.3242
181060	60656.35348
181061	696835.9813
181062	53905.38854
181063	100131.2126
181064	1278665.726
181065	33433.45156
181066	1326.463734
181067	167552.9636
181068	245451.7969
181069	1335579.292
181070	104279.4262
181071	67867.40499
181072	63606.17521
181073	365618.1821
181074	1252785.631
181075	456918.3795
181076	1289027.359
181077	96298.0484
181078	825052.4933
181079	204923.9346
181080	71243.63195
181081	208434.9839
181082	193806.1627
181083	28409.00929
181084	739064.631
181085	103460.0377
181086	337601.8611
181087	287348.9641
181088	462160.0517
181089	698793.1866
181090	711838.7331
181091	73967.81797
181092	830628.0119
181093	1181921.004
181094	128443.0647
181095	48959.71556
181096	202598.0833
181097	1314448.026
181098	279232.0022
181099	92152.55371
181100	-12648.03204
181101	1161937.442
181102	71483.08191
181103	333549.9876
181104	43998.83375
181105	961233.7625
181106	149624.1712
181107	678402.8071
181108	307347.2411
181109	50089.01768
181110	1640505.347
181111	9819.599842
181112	-31702.32475
181113	92218.52326
181114	52821.76708
181115	458006.1862
181116	41368.64147
181117	1286446.947
181118	275749.9401
181119	645560.0841
181120	313866.5878
181121	426210.4066
181122	419590.8654
181123	110555.8231
181124	1897582.335
181125	115173.2567
181126	81357.93036
181127	85955.43423
181128	482013.6061
181129	168764.4826
181130	496983.7279
181131	142445.3057
181132	1171697.771
181133	282233.9748
181134	648786.361
181135	1324925.935
181136	656851.9678
181137	54968.8385
181138	328730.5993
181139	737479.733
181140	889174.6146
181141	490262.4256
181142	69912.73617
181143	88870.19493
181144	293290.3446
181145	32032.20576
181146	1282125.141
181147	706871.4686
181148	376056.2628
181149	657016.542
181150	1202037.89
181151	33743.61413
181152	639893.6477
181153	70204.91141
181154	158133.9183
181155	692123.7564
181156	426150.0813
181157	740705.4198
181158	43778.42695
181159	238425.5102
181160	20927.01049
181161	136293.724
181162	333094.0083
181163	577535.1776
181164	308.0901208
181165	736865.4273
181166	83314.64913
181167	936404.4094
181168	675809.3769
181169	662581.637
181170	904445.1814
181171	577700.0464
181172	490601.0303
181173	539714.7021
181174	766800.781
181175	23818.20091
181176	731040.568
181177	1238717.064
181178	5217078.629
181179	495998.0138
181180	684017.127
181181	699386.8309
181182	117925.6666
181183	548684.0537
181184	371740.2095
181185	574661.3348
181186	1169014.207
181187	646227.5424
181188	797521.2041
181189	84302.09906
181190	178280.3528
181191	469001.2807
181192	96386.42535
181193	512206.2808
181194	193813.1409
181195	146512.613
181196	1903154.886
181197	846268.7506
181198	9487.219159
181199	767106.3231
181200	673728.0264
181201	771787.6665
181202	625642.2907
181203	754017.7935
181204	115581.8514
181205	24637.66295
181206	973731.5588
181207	18640.44225
181208	-12170.37038
181209	181470.2023
181210	5159548.707
181211	1103797.579
181212	705893.3576
181213	764079.9411
181214	124363.3883
181215	468731.5404
181216	824975.7831
181217	-27839.40427
181218	5222547.949
181219	451144.5533
181220	26683.82858
181221	921575.7111
181222	726475.3441
181223	211189.2531
181224	408974.1039
181225	56083.90516
181226	464277.8358
181227	218881.7121
181228	850326.9609
181229	1343883.515
181230	89155.54935
181231	525384.0011
181232	53810.04854
181233	997326.0737
181234	1655515.94
181235	343666.0322
181236	101458.144
181237	477978.3331
181238	768058.5405
181239	345115.4482
181240	698716.8702
181241	478557.6128
181242	46815.54919
181243	106291.1885
181244	698343.4939
181245	81408.16086
181246	616257.5656
181247	832139.3967
181248	87800.5384
181249	14813.21709
181250	669421.0322
181251	478407.7073
181252	779626.8633
181253	417726.2709
181254	115919.4174
181255	759769.5367
181256	388537.9384
181257	1161519.299
181258	161722.8406
181259	117891.0288
181260	688383.5887
181261	714671.4747
181262	414515.2992
181263	224698.2613
181264	165152.1432
181265	61150.13698
181266	647482.4267
181267	741015.2796
181268	41198.72165
181269	204104.6102
181270	-4377.05323
181271	-5100.099047
181272	955812.8378
181273	52586.35042
181274	28628.09763
181275	910635.3004
181276	21536.68869
181277	466932.121
181278	406425.763
181279	357139.6801
181280	863000.8107
181281	557228.5447
181282	-33003.35397
181283	855484.9861
181284	58007.49952
181285	648461.1591
181286	350701.8019
181287	508235.3922
181288	153361.2581
181289	177903.5472
181290	144602.7738
181291	218660.2478
181292	208948.9265
181293	-42542.64255
181294	-2450.997392
181295	971251.9887
181296	738974.361
181297	686082.0014
181298	87293.43377
181299	262706.6074
181300	181710.8338
181301	71869.29179
181302	168210.2255
181303	917307.3895
181304	-4202.482122
181305	148639.2388
181306	1306096.521
181307	61968.5402
181308	917485.8398
181309	416952.0662
181310	726828.4241
181311	239745.956
181312	-23625.20845
181313	1162461.46
181314	237677.34
181315	30218.34226
181316	48162.195
181317	467871.8267
181318	66084.69961
181319	139412.7986
181320	5226138.947
181321	866668.277
181322	783954.4435
181323	52043.2041
181324	190603.9289
181325	664192.4998
181326	196682.4659
181327	58221.88892
181328	182084.9109
181329	179121.0469
181330	640489.0888
181331	378300.2872
181332	-10737.04938
181333	94771.43542
181334	1285770.79
181335	730940.557
181336	1321599.411
181337	220209.0254
181338	588240.9977
181339	287473.7689
181340	135894.2694
181341	687964.4399
181342	489152.1354
181343	433286.2217
181344	23852.68585
181345	677181.611
181346	181279.642
181347	794314.2824
181348	747888.5457
181349	258264.5762
181350	667805.7009
181351	36119.98957
181352	5246233.708
181353	487215.6292
181354	60045.06315
181355	783235.1346
181356	214746.7703
181357	8417.320479
181358	840346.4127
181359	903598.2782
181360	790234.5143
181361	801626.6182
181362	725108.9792
181363	543056.2015
181364	719767.8927
181365	123513.5901
181366	723983.5511
181367	528014.8062
181368	149246.6589
181369	1307515.577
181370	16203.68205
181371	123600.738
181372	79884.47014
181373	511226.3794
181374	1271095.041
181375	131134.6583
181376	115089.1258
181377	703328.6664
181378	860178.0288
181379	162556.5541
181380	474030.7356
181381	891269.844
181382	56653.97347
181383	15884.64798
181384	546837.986
181385	773643.3467
181386	805347.9929
181387	69571.47984
181388	495360.5122
181389	35386.99188
181390	1833867.877
181391	650907.4861
181392	843124.0346
181393	48295.5244
181394	540695.7218
181395	1684791.563
181396	1861224.995
181397	809675.4029
181398	278890.7048
181399	519870.7512
181400	445060.6289
181401	15848.08475
181402	164990.6285
181403	435132.6828
181404	303278.3787
181405	52748.95856
181406	1272636.696
181407	1676630.116
181408	180045.7205
181409	13513.8635
181410	486708.5856
181411	855009.7222
181412	570407.944
181413	962797.2424
181414	548417.1772
